pressure,temperature_C,humidity_percent
25.0,8.35,14.67
32.0,21.92,46.54
9.0,31.88,88.57
14.0,8.69,42.19
18.0,53.27,56.19
14.0,22.61,91.0
4.0,28.96,50.21
31.0,27.97,40.04
27.0,6.42,12.86
13.0,26.34,14.04
31.0,20.36,18.66
32.0,34.7,49.17
18.0,28.1,44.26
28.0,26.8,11.14
31.0,26.4,53.64
5.0,34.46,49.04
33.0,20.34,43.4
20.0,30.74,12.5
8.0,32.31,50.01
27.0,23.88,93.64
19.0,20.96,50.09
14.0,31.73,47.15
15.0,24.07,91.23
18.0,26.19,50.01
21.0,26.44,91.2
28.0,24.09,64.07
31.0,30.35,62.61
4.0,21.63,88.27
12.0,26.88,67.85
8.0,21.06,53.79
28.0,23.3,54.44
18.0,20.18,11.14
7.0,30.78,16.85
8.0,31.79,53.22
21.0,28.59,40.47
21.0,22.4,46.6
35.0,23.51,53.86
16.0,34.18,58.16
35.0,32.0,53.58
5.0,20.49,41.03
28.0,50.32,48.04
15.0,57.73,63.13
28.0,20.14,69.49
14.0,8.36,60.86
11.0,25.42,16.06
34.0,30.1,62.97
16.0,34.44,40.24
3.0,22.91,61.71
5.0,33.5,60.48
18.0,21.49,65.1
8.0,24.37,66.48
19.0,26.67,45.49
6.0,34.22,69.21
13.0,34.85,69.75
24.0,29.19,90.42
2.0,26.71,86.52
12.0,20.03,46.47
23.0,29.72,11.14
24.0,20.78,91.48
5.0,21.29,51.16
33.0,32.02,69.56
27.0,30.05,66.12
14.0,21.91,48.5
28.0,8.23,49.29
5.0,30.89,41.8
29.0,20.47,91.35
22.0,45.65,50.45
14.0,27.91,49.3
33.0,33.35,68.97
6.0,29.77,87.33
30.0,31.07,49.56
19.0,54.98,58.69
29.0,27.88,90.7
10.0,25.93,90.05
20.0,29.8,61.37
11.0,29.72,67.6
7.0,8.71,48.18
22.0,22.69,62.8
24.0,47.26,42.43
28.0,33.23,63.37
10.0,21.97,68.25
14.0,22.02,67.75
15.0,28.91,46.5
30.0,32.39,51.02
25.0,6.49,15.4
2.0,5.58,65.37
19.0,23.02,66.29
20.0,27.15,88.45
23.0,51.3,50.3
7.0,29.29,59.68
4.0,23.44,61.48
18.0,30.32,61.65
8.0,26.27,89.85
19.0,30.43,18.15
34.0,26.91,88.98
16.0,21.35,89.03
3.0,5.97,46.1
24.0,25.31,50.3
26.0,46.58,49.48
32.0,8.25,68.26
14.0,32.26,67.53
3.0,25.42,50.67
27.0,5.89,45.51
28.0,30.06,42.13
20.0,25.56,46.38
27.0,31.15,44.17
13.0,22.42,55.37
13.0,28.83,52.09
21.0,24.3,46.17
33.0,8.45,52.68
22.0,21.02,57.52
11.0,8.53,68.09
27.0,22.46,67.71
12.0,31.66,48.58
30.0,22.77,19.11
23.0,56.56,45.07
31.0,58.45560000000002,43.77
21.0,28.55,55.79
26.0,5.53,87.78
21.0,31.39,60.96
26.0,30.47,41.82
32.0,22.33,18.05
26.0,28.1,88.86
29.0,27.46,68.69
29.0,31.6,87.07
12.0,24.22,87.7
32.0,24.99,93.9
17.0,21.55,53.31
19.0,27.18,15.86
15.0,6.08,90.35
2.0,29.9,50.01
33.0,32.27,63.35
31.0,27.63,54.11
13.0,26.44,56.83
7.0,25.99,54.28
28.0,28.59,17.84
9.0,28.61,59.84
28.0,26.78,53.05
33.0,23.1,53.9
23.0,22.94,64.07
10.0,30.67,87.56
7.0,25.77,41.35
6.0,22.82,58.75
23.0,54.5,50.69
21.0,9.85,61.12
7.0,26.81,51.83
28.0,20.57,93.99
15.0,22.94,66.36
31.0,23.65,58.36
9.0,6.87,41.04
4.0,21.83,13.55
27.0,21.79,46.61
1.0,32.08,50.37
4.0,33.07,60.61
4.0,34.99,67.07
18.0,32.31,61.57
16.0,24.11,48.9
30.0,22.13,43.06
27.0,30.66,65.67
26.0,33.89,43.0
23.0,26.99,62.33
32.0,25.03,94.03
25.0,27.26,86.07
12.0,21.11,63.11
24.0,27.21,93.09
35.0,21.27,54.06
25.0,30.31,63.43
31.0,21.11,45.54
13.0,34.28,15.37
2.0,27.79,69.15
32.0,25.49,54.08
2.0,50.12,64.46
27.0,58.45560000000002,59.53
33.0,30.97,50.31
8.0,23.27,65.21
29.0,34.8,94.03
2.0,9.83,88.68
32.0,27.66,40.87
16.0,8.82,11.35
33.0,47.69,85.21
31.0,26.66,46.85
8.0,27.18,53.25
21.0,32.67,15.41
14.0,24.69,58.95
9.0,57.49,45.88
1.0,20.66,58.68
35.0,32.12,58.98
15.0,32.48,65.96
22.0,28.22,19.03
23.0,29.44,91.95
28.0,23.0,67.52
12.0,23.2,45.92
5.0,25.9,48.53
25.0,32.77,55.36
6.0,32.24,17.66
24.0,34.69,43.09
4.0,29.64,59.96
35.0,7.89,68.73
12.0,24.35,55.48
11.0,29.9,16.54
20.0,25.54,66.19
30.0,23.53,17.0
26.0,30.65,68.74
26.0,29.17,56.56
30.0,21.8,85.87
7.0,20.82,43.99
2.0,24.25,45.42
23.0,32.29,43.65
35.0,31.93,94.03
7.0,29.76,62.7
5.0,24.67,19.78
10.0,32.56,51.37
26.0,20.18,52.25
27.0,27.22,14.91
34.0,9.99,45.34
12.0,31.21,55.59
15.0,22.32,44.35
15.0,22.35,61.04
25.0,32.16,47.59
27.0,7.47,45.29
8.0,20.74,56.07
10.0,51.82,48.39
30.0,33.63,42.17
23.0,34.37,65.99
35.0,28.23,92.9
15.0,29.29,52.65
14.0,20.17,17.62
4.0,22.47,89.34
16.0,23.94,69.91
6.0,31.01,50.88
28.0,22.32,59.57
34.0,24.57,52.75
26.0,33.59,62.31
1.0,29.35,86.54
6.0,21.01,56.35
24.0,20.68,53.74
4.0,30.38,52.06
30.0,45.07,52.97
2.0,28.57,92.86
5.0,6.5,43.88
11.0,30.26,60.96
25.0,5.53,41.33
6.0,20.74,86.86
31.0,31.12,67.3
19.0,24.48,68.04
2.0,25.0,40.78
35.0,27.61,48.74
26.0,26.96,44.67
21.0,25.74,69.53
34.0,20.73,11.83
35.0,20.29,43.28
28.0,25.61,43.15
18.0,24.1,56.16
22.0,24.42,14.53
14.0,22.81,51.38
24.0,28.02,53.37
19.0,31.08,53.95
7.0,33.23,56.3
15.0,9.49,61.2
6.0,6.31,90.76
34.0,51.33,64.44
5.0,25.57,87.18
25.0,9.22,64.27
23.0,26.33,64.98
15.0,57.12,53.13
34.0,30.49,66.76
16.0,32.23,59.58
3.0,54.01,17.89
29.0,7.1,66.57
1.0,6.41,45.46
2.0,28.8,93.13
3.0,22.44,92.67
25.0,30.66,16.49
28.0,5.53,63.92
15.0,28.15,55.77
21.0,20.82,69.44
2.0,9.03,56.78
18.0,26.79,54.07
20.0,28.7,68.63
15.0,27.76,44.14
4.0,34.38,43.42
35.0,29.49,50.76
4.0,31.3,54.49
2.0,23.39,40.33
11.0,33.43,88.1
35.0,34.97,56.6
15.0,24.74,61.71
15.0,26.35,62.39
33.0,54.84,59.24
17.0,9.88,67.91
11.0,28.84,44.72
16.0,46.17,57.32
2.0,26.57,17.83
19.0,34.46,58.69
30.0,25.28,50.63
8.0,34.37,47.61
4.0,27.16,63.06
13.0,22.8,11.14
4.0,27.21,50.96
33.0,25.59,50.93
32.0,33.84,44.51
17.0,21.05,62.15
9.0,33.6,69.49
6.0,28.04,54.21
4.0,25.06,69.99
11.0,8.84,43.74
14.0,34.33,41.28
8.0,20.74,47.52
28.0,28.07,64.43
3.0,25.3,42.39
33.0,28.57,64.07
25.0,34.78,86.4
30.0,34.41,90.7
7.0,32.18,92.32
8.0,28.65,51.44
8.0,23.65,60.17
4.0,8.06,90.21
35.0,32.14,59.79
28.0,22.39,62.43
18.0,21.7,54.21
27.0,26.55,16.5
18.0,31.55,47.19
10.0,58.45560000000002,59.47
11.0,9.31,63.36
31.0,26.1,52.87
26.0,25.81,19.82
26.0,31.85,45.86
12.0,32.14,56.89
21.0,20.59,91.21
16.0,28.2,45.7
18.0,22.06,54.85
33.0,49.56,11.14
14.0,29.14,91.37
31.0,25.63,68.15
34.0,9.13,94.03
19.0,27.89,14.25
33.0,28.33,44.63
28.0,24.3,65.3
14.0,8.91,60.32
12.0,25.69,15.55
15.0,30.31,61.78
32.0,8.9,15.06
15.0,28.02,44.42
27.0,25.2,60.48
5.0,27.53,63.97
12.0,20.68,14.29
1.0,5.53,66.7
29.0,23.19,61.0
11.0,56.71,44.45
1.0,34.18,44.39
21.0,25.49,64.97
23.0,30.27,58.79
13.0,53.88,47.56
12.0,31.74,68.87
25.0,52.95,14.11
34.0,22.65,11.14
14.0,29.03,61.44
6.0,28.78,65.23
31.0,5.53,55.67
9.0,29.83,85.13
21.0,20.94,54.63
15.0,31.48,86.51
21.0,21.93,67.41
23.0,23.53,67.67
19.0,20.41,51.22
35.0,47.46,67.86
10.0,20.05,48.74
28.0,8.88,51.12
2.0,58.31,59.18
28.0,33.7,45.13
24.0,24.09,44.03
29.0,23.49,18.21
12.0,23.93,65.85
12.0,58.45560000000002,49.2
29.0,21.68,18.94
12.0,20.86,91.93
16.0,31.52,52.71
17.0,53.18,90.78
6.0,28.4,45.9
28.0,30.98,66.75
19.0,31.72,51.33
25.0,31.75,40.55
31.0,27.02,63.1
14.0,29.87,89.0
18.0,26.58,49.57
26.0,32.35,44.35
27.0,23.27,47.56
26.0,24.73,68.73
33.0,25.83,61.71
24.0,25.6,45.24
16.0,7.34,58.41
24.0,5.53,41.85
31.0,21.88,54.21
33.0,23.88,68.92
1.0,31.32,40.6
35.0,26.71,62.1
28.0,52.1,66.15
1.0,33.63,64.17
10.0,30.06,58.43
25.0,25.94,41.87
13.0,26.28,57.7
22.0,31.77,66.87
6.0,20.97,42.84
27.0,27.33,58.82
10.0,32.25,47.48
33.0,31.89,55.38
9.0,55.33,88.7
7.0,22.4,85.1
23.0,31.15,11.66
15.0,33.43,43.06
13.0,5.53,53.48
28.0,22.58,65.2
17.0,28.72,66.99
1.0,20.37,66.66
26.0,55.45,88.44
26.0,30.65,59.97
32.0,30.77,91.5
33.0,28.9,52.41
12.0,22.85,13.62
7.0,57.47,55.77
17.0,32.14,59.32
3.0,28.99,44.69
25.0,8.56,11.76
31.0,24.03,46.4
25.0,48.24,40.51
32.0,32.55,45.06
13.0,21.35,46.59
33.0,27.4,52.04
24.0,28.68,50.92
13.0,33.59,55.15
32.0,49.77,61.37
20.0,24.48,41.59
32.0,30.48,61.23
23.0,28.96,48.08
9.0,27.12,18.13
15.0,49.28,17.61
27.0,20.99,69.54
1.0,20.38,56.57
22.0,25.48,56.54
28.0,26.26,50.85
6.0,20.68,51.47
25.0,32.07,56.02
1.0,32.71,65.43
7.0,53.26,46.14
15.0,26.85,14.14
22.0,31.86,68.78
13.0,31.82,46.21
21.0,33.19,49.67
31.0,20.54,58.66
22.0,51.75,58.08
22.0,32.8,85.18
16.0,25.06,45.87
31.0,20.29,92.17
30.0,28.87,64.19
24.0,27.47,56.34
2.0,6.97,50.5
15.0,26.94,18.77
17.0,32.67,56.86
18.0,22.35,69.07
31.0,24.82,40.12
35.0,26.84,51.92
15.0,28.58,14.88
35.0,21.91,48.21
11.0,25.53,62.99
9.0,33.82,44.61
12.0,33.72,65.25
4.0,22.28,88.05
16.0,30.81,59.08
16.0,21.0,19.72
23.0,32.08,54.85
35.0,24.83,17.35
10.0,21.24,18.02
33.0,31.62,11.35
23.0,26.25,52.53
24.0,29.3,59.45
23.0,24.33,69.05
4.0,45.14,87.45
19.0,23.26,61.25
11.0,20.67,18.92
19.0,29.98,61.59
28.0,26.21,45.63
11.0,51.98,18.85
34.0,23.06,40.64
24.0,33.5,47.3
12.0,5.53,55.96
3.0,7.63,18.48
3.0,30.57,56.3
18.0,26.57,60.06
24.0,32.46,44.56
31.0,20.8,51.54
32.0,53.84,91.02
17.0,29.66,56.16
12.0,24.02,59.6
33.0,31.73,85.29
1.0,34.28,14.93
4.0,24.98,47.5
6.0,8.46,52.77
31.0,21.17,59.3
3.0,21.2,65.02
33.0,24.03,41.06
10.0,34.51,59.08
15.0,5.53,47.04
28.0,25.32,63.44
16.0,6.63,65.31
2.0,6.43,66.83
21.0,26.88,42.8
23.0,22.59,45.71
26.0,25.08,69.26
30.0,24.29,46.91
6.0,26.41,56.27
2.0,29.09,67.2
14.0,33.53,66.4
2.0,31.54,46.04
32.0,33.46,48.31
6.0,34.9,44.15
33.0,26.83,43.5
26.0,21.12,66.03
29.0,22.39,58.26
16.0,28.48,67.41
12.0,33.69,44.61
14.0,20.26,60.98
1.0,32.14,86.03
22.0,24.17,16.98
28.0,22.86,59.15
30.0,25.21,14.62
33.0,30.93,40.96
2.0,55.19,91.58
30.0,33.39,44.95
3.0,22.81,62.44
17.0,7.45,93.49
3.0,30.4,64.75
8.0,48.1,94.03
24.0,58.45560000000002,19.22
21.0,33.46,57.84
19.0,20.42,43.56
15.0,25.26,67.33
4.0,6.44,90.18
17.0,7.32,59.83
21.0,20.83,92.76
3.0,45.27,44.29
3.0,50.31,65.29
29.0,23.7,46.89
9.0,58.45560000000002,49.58
13.0,28.63,67.85
32.0,24.8,55.46
9.0,31.43,59.31
20.0,24.78,50.46
5.0,52.88,45.84
15.0,32.15,55.46
27.0,34.08,50.59
28.0,29.63,69.7
29.0,29.25,86.62
30.0,32.04,47.5
33.0,7.55,86.89
5.0,30.97,50.21
13.0,22.16,11.52
31.0,26.85,69.11
26.0,58.45560000000002,40.74
25.0,28.76,65.17
2.0,29.42,62.46
21.0,22.66,67.33
18.0,31.98,43.39
18.0,25.84,55.71
6.0,8.61,65.46
33.0,31.99,44.53
3.0,33.25,46.13
28.0,24.68,51.16
11.0,58.45560000000002,64.61
15.0,21.55,67.92
27.0,25.83,66.41
2.0,32.23,48.2
22.0,26.42,64.61
26.0,32.7,58.84
32.0,32.32,85.64
15.0,33.88,17.83
10.0,29.48,43.67
16.0,33.39,14.36
21.0,24.68,57.58
14.0,22.81,68.34
14.0,9.54,52.09
23.0,26.13,57.47
27.0,26.71,87.96
14.0,26.09,42.04
24.0,5.86,59.46
29.0,51.21,40.25
20.0,23.38,85.17
14.0,8.24,66.14
16.0,33.92,44.91
25.0,31.87,48.24
27.0,5.53,43.91
17.0,31.05,54.88
12.0,23.21,57.0
29.0,26.77,50.18
28.0,22.3,41.52
27.0,28.34,43.95
16.0,30.37,91.77
14.0,20.93,69.43
30.0,25.45,11.14
13.0,34.45,56.11
19.0,32.05,64.93
8.0,29.41,58.18
33.0,21.19,67.95
2.0,26.39,92.37
31.0,31.92,41.71
11.0,27.52,66.63
11.0,33.42,41.86
27.0,8.28,59.2
17.0,5.53,63.59
32.0,30.99,62.18
13.0,26.26,55.65
1.0,22.73,60.41
30.0,28.03,56.61
3.0,34.53,46.46
31.0,28.83,49.82
25.0,30.5,51.0
4.0,8.86,45.87
21.0,21.3,65.42
1.0,24.36,69.03
31.0,22.96,52.06
8.0,7.45,61.97
24.0,31.57,65.22
12.0,33.61,54.62
14.0,32.79,65.9
15.0,26.44,91.92
2.0,21.65,53.37
9.0,26.28,64.36
26.0,20.38,54.46
21.0,23.88,91.76
18.0,27.79,54.75
30.0,31.28,63.63
29.0,34.03,85.11
4.0,27.26,93.97
26.0,23.88,55.29
26.0,28.6,63.58
35.0,54.73,45.17
13.0,24.43,56.24
19.0,57.61,69.87
7.0,22.71,52.65
24.0,58.45560000000002,52.92
4.0,7.81,52.34
4.0,25.61,52.5
4.0,34.88,60.86
24.0,7.77,50.75
35.0,58.45560000000002,85.96
30.0,31.72,49.88
14.0,28.13,58.27
6.0,48.44,69.18
35.0,22.89,59.09
17.0,34.96,40.73
6.0,52.65,89.4
32.0,21.91,89.19
21.0,34.51,63.34
13.0,20.99,67.18
24.0,50.94,62.99
28.0,28.53,61.64
23.0,5.53,42.86
26.0,25.08,54.59
24.0,22.62,56.62
12.0,26.21,44.21
32.0,6.11,51.39
33.0,27.47,52.64
26.0,34.79,67.57
5.0,20.74,49.32
3.0,33.5,64.68
8.0,22.26,58.7
19.0,29.72,41.91
22.0,24.05,60.33
3.0,27.14,62.28
34.0,28.66,47.17
25.0,24.02,46.88
3.0,23.71,42.2
21.0,33.7,40.05
3.0,29.61,53.77
18.0,30.11,88.27
11.0,26.49,42.9
19.0,57.94,14.34
2.0,5.53,69.73
9.0,29.98,69.41
28.0,22.7,48.83
33.0,22.33,55.37
6.0,28.7,43.99
23.0,30.42,62.63
9.0,5.53,66.39
1.0,58.45560000000002,52.58
8.0,33.67,53.45
6.0,47.46,59.18
28.0,20.71,58.88
19.0,22.54,59.86
4.0,46.02,41.36
20.0,28.99,60.14
8.0,28.73,92.08
21.0,29.56,19.56
10.0,27.68,55.71
12.0,26.45,65.94
17.0,22.9,64.95
3.0,22.36,46.28
20.0,22.33,69.94
31.0,48.52,56.41
30.0,26.6,58.35
33.0,23.97,41.92
16.0,54.91,11.14
22.0,34.08,66.94
25.0,22.81,94.03
2.0,29.05,47.56
27.0,26.09,60.43
7.0,52.97,63.45
6.0,7.01,69.5
11.0,25.82,69.16
26.0,30.88,58.98
27.0,30.79,43.07
2.0,47.31,45.9
15.0,8.41,19.55
22.0,34.36,57.75
13.0,25.59,63.64
20.0,34.94,50.77
22.0,24.65,49.53
11.0,22.83,44.86
28.0,20.45,57.55
22.0,23.48,49.0
1.0,28.92,40.9
22.0,24.51,87.39
33.0,24.72,47.17
4.0,33.31,86.3
32.0,34.02,62.63
4.0,34.34,53.21
11.0,24.42,68.36
32.0,24.21,59.48
9.0,25.43,65.22
19.0,33.96,55.87
31.0,30.74,61.64
30.0,33.29,48.94
27.0,7.65,52.45
2.0,22.97,13.37
25.0,30.18,58.09
19.0,28.99,55.95
15.0,32.18,87.5
32.0,21.55,92.89
1.0,27.66,44.64
8.0,6.82,94.03
13.0,34.96,67.06
6.0,32.12,11.87
33.0,20.16,66.14
14.0,30.57,47.65
15.0,27.4,50.15
19.0,25.14,56.26
4.0,26.51,68.21
30.0,34.18,64.91
6.0,27.63,54.69
15.0,30.7,43.48
13.0,21.78,48.56
7.0,28.64,65.28
12.0,58.3,56.21
25.0,21.14,43.16
13.0,48.36,54.41
18.0,28.8,15.46
3.0,20.69,55.54
25.0,33.0,44.76
7.0,23.27,59.96
35.0,24.97,41.14
23.0,25.74,93.67
29.0,34.5,68.48
29.0,20.22,69.67
6.0,7.76,56.28
34.0,8.09,53.96
32.0,45.91,58.63
20.0,30.85,62.83
28.0,8.16,50.32
28.0,29.05,93.68
3.0,33.02,86.43
20.0,32.18,40.22
1.0,32.71,17.29
11.0,26.7,67.69
19.0,45.18,45.21
6.0,24.96,17.5
27.0,50.34,58.31
7.0,20.19,40.68
13.0,28.68,42.74
1.0,20.63,41.07
19.0,22.25,50.78
35.0,24.87,55.67
8.0,23.61,64.14
33.0,32.72,49.33
3.0,33.59,65.41
24.0,29.5,62.23
13.0,30.28,88.75
18.0,56.91,57.65
25.0,24.62,65.79
2.0,45.79,59.22
11.0,27.65,47.6
34.0,54.5,56.98
16.0,25.83,50.78
21.0,20.38,15.22
5.0,31.19,60.47
10.0,25.5,53.1
23.0,58.45560000000002,64.61
4.0,32.51,54.94
2.0,31.22,59.02
4.0,29.22,64.51
8.0,29.35,54.15
11.0,30.28,43.29
3.0,25.19,92.9
31.0,26.92,40.38
25.0,52.89,50.31
28.0,34.01,60.71
34.0,58.45560000000002,56.35
11.0,56.67,44.97
22.0,30.53,63.87
2.0,28.23,48.48
11.0,21.3,56.31
31.0,7.66,54.35
21.0,33.56,46.99
25.0,58.45560000000002,44.59
15.0,28.65,59.96
13.0,32.89,66.63
18.0,30.94,63.15
20.0,34.78,41.01
15.0,45.65,63.64
26.0,45.51,64.86
19.0,27.6,41.28
29.0,24.16,55.69
14.0,31.36,56.62
21.0,24.73,55.77
29.0,26.63,44.2
28.0,32.56,46.27
12.0,21.61,44.51
13.0,20.26,86.7
15.0,30.8,93.7
28.0,25.05,53.54
13.0,23.97,64.98
9.0,23.03,87.82
24.0,30.55,46.68
20.0,34.06,65.08
29.0,26.68,66.8
28.0,30.72,87.83
30.0,28.58,89.77
7.0,28.92,57.66
34.0,30.81,60.61
24.0,23.54,42.2
4.0,31.34,56.37
22.0,26.62,44.78
19.0,23.57,54.8
5.0,27.56,64.09
33.0,34.13,51.74
35.0,20.42,44.51
17.0,27.99,59.29
28.0,6.58,17.13
35.0,26.91,50.85
31.0,30.05,57.97
23.0,27.43,63.84
28.0,49.67,66.74
25.0,20.44,64.98
9.0,30.9,86.14
23.0,25.24,43.15
19.0,22.34,51.87
31.0,23.5,42.29
10.0,28.73,48.38
8.0,34.26,54.97
27.0,8.13,52.53
10.0,32.47,15.67
13.0,25.44,61.03
35.0,26.95,57.02
9.0,24.62,40.23
18.0,34.87,60.07
13.0,29.26,56.29
26.0,31.24,53.44
22.0,45.58,57.77
24.0,54.74,61.78
30.0,7.15,15.0
19.0,5.86,53.4
6.0,24.98,49.81
21.0,26.1,67.62
28.0,33.04,69.53
30.0,23.99,69.04
11.0,22.71,53.05
4.0,32.14,43.07
3.0,45.32,51.88
16.0,33.57,50.97
3.0,25.58,40.94
18.0,29.76,68.83
34.0,34.96,40.53
7.0,6.75,52.65
5.0,32.4,45.12
10.0,28.3,60.41
10.0,21.37,54.43
4.0,22.61,69.99
25.0,30.84,42.54
21.0,22.92,66.76
14.0,24.72,51.15
2.0,28.2,60.92
17.0,26.93,49.28
25.0,32.51,53.23
25.0,8.98,46.64
7.0,6.86,16.25
32.0,22.57,52.84
30.0,58.41,89.81
10.0,31.43,93.48
2.0,20.62,17.55
28.0,25.38,14.01
32.0,30.46,65.45
23.0,20.26,44.32
28.0,30.42,67.08
23.0,22.43,52.27
9.0,9.88,51.9
23.0,22.89,65.12
15.0,33.58,69.04
1.0,34.84,64.39
12.0,29.12,90.63
31.0,32.28,41.57
33.0,27.65,56.78
26.0,55.13,41.26
19.0,30.69,52.22
2.0,5.53,54.01
9.0,24.45,41.22
4.0,9.28,52.77
7.0,21.13,93.85
8.0,9.6,16.42
29.0,9.25,58.23
31.0,20.13,52.23
27.0,23.51,57.44
30.0,26.34,56.25
19.0,22.68,57.61
16.0,20.68,47.23
21.0,27.75,56.05
30.0,28.56,65.27
20.0,46.4,46.66
20.0,52.16,54.13
35.0,6.52,44.8
1.0,34.19,14.16
24.0,25.46,88.9
5.0,29.97,51.5
4.0,34.91,51.57
12.0,29.72,16.73
5.0,25.58,52.38
13.0,24.33,62.62
33.0,20.58,69.82
13.0,8.2,56.5
8.0,23.11,53.57
21.0,26.74,90.47
6.0,58.45560000000002,64.24
32.0,32.42,67.21
16.0,23.18,88.26
28.0,24.88,50.25
20.0,20.3,88.28
29.0,24.82,50.1
33.0,23.39,90.82
13.0,46.36,89.59
27.0,24.99,63.47
10.0,22.07,44.53
34.0,24.26,44.12
6.0,33.79,55.08
6.0,32.3,62.36
25.0,24.06,49.16
22.0,7.1,51.51
13.0,28.58,19.69
2.0,51.18,68.53
31.0,31.3,62.49
1.0,33.86,49.46
4.0,24.9,41.17
5.0,24.49,50.96
28.0,31.86,19.2
34.0,5.86,13.31
32.0,30.58,40.53
16.0,27.22,48.96
14.0,26.28,91.32
3.0,30.99,94.03
11.0,53.92,16.87
3.0,31.67,14.88
14.0,56.02,89.95
33.0,46.33,56.62
27.0,28.45,51.65
34.0,22.35,57.39
21.0,24.4,69.42
22.0,24.18,40.86
3.0,31.4,65.93
13.0,25.35,47.41
26.0,31.33,49.63
34.0,28.51,61.08
25.0,23.38,69.61
25.0,22.95,54.05
30.0,24.79,68.25
14.0,33.95,60.8
34.0,20.24,68.26
1.0,28.39,13.98
11.0,21.35,65.17
27.0,33.28,48.19
21.0,6.39,57.62
21.0,30.26,17.25
34.0,34.14,62.54
32.0,24.8,50.41
22.0,34.91,19.4
24.0,30.94,54.2
8.0,28.84,43.0
10.0,21.84,49.28
32.0,56.96,57.36
11.0,23.85,41.83
25.0,33.29,48.19
29.0,21.18,53.61
19.0,22.38,61.12
13.0,25.76,63.05
11.0,21.02,46.01
34.0,7.17,16.93
33.0,25.09,62.07
12.0,34.7,41.87
33.0,30.7,53.68
31.0,30.25,67.76
14.0,30.97,15.66
4.0,23.5,60.87
20.0,20.83,13.63
4.0,34.53,43.05
24.0,34.08,40.17
3.0,21.42,93.65
2.0,22.41,56.07
31.0,28.63,45.94
1.0,22.88,64.76
10.0,26.21,57.46
13.0,28.22,56.29
23.0,28.21,69.45
28.0,32.32,94.03
27.0,22.03,92.27
15.0,20.53,64.62
19.0,50.85,45.29
11.0,22.92,64.74
24.0,32.92,54.22
27.0,25.32,51.15
2.0,31.91,68.05
34.0,26.19,53.22
24.0,21.32,43.77
27.0,23.01,41.25
26.0,28.28,64.95
9.0,27.08,90.5
17.0,29.92,11.4
12.0,23.26,42.49
1.0,32.09,89.14
18.0,45.37,62.53
11.0,24.84,68.07
22.0,32.69,59.73
10.0,21.4,66.63
1.0,24.41,56.23
32.0,30.58,64.42
21.0,31.41,47.44
31.0,28.67,93.48
26.0,33.99,54.82
19.0,26.76,92.61
9.0,29.34,40.6
19.0,34.45,51.46
12.0,32.29,54.55
20.0,25.13,67.24
15.0,21.46,53.03
4.0,29.61,67.68
14.0,30.08,42.83
5.0,29.79,44.25
5.0,32.91,40.03
12.0,7.39,93.98
15.0,28.44,46.15
24.0,29.2,43.06
3.0,26.62,48.33
33.0,31.64,60.3
21.0,22.95,40.53
22.0,28.19,11.33
5.0,28.63,17.46
13.0,31.97,65.05
2.0,27.87,88.28
11.0,34.34,66.83
35.0,8.08,68.38
5.0,23.76,49.14
27.0,21.33,59.7
24.0,25.37,67.2
4.0,25.22,53.74
30.0,26.72,47.0
2.0,23.05,48.13
17.0,32.68,59.86
21.0,25.67,43.25
27.0,31.03,17.03
15.0,32.6,61.46
1.0,50.57,43.47
22.0,25.68,48.09
32.0,58.45560000000002,63.83
7.0,20.35,50.2
5.0,21.91,50.51
13.0,29.15,86.1
15.0,31.57,44.19
10.0,21.26,58.1
18.0,6.97,57.93
9.0,31.92,45.71
19.0,33.0,16.76
27.0,20.81,54.27
23.0,20.11,60.55
5.0,30.6,13.85
23.0,29.12,91.87
7.0,45.71,40.18
22.0,22.55,55.54
30.0,57.69,53.7
22.0,8.55,69.48
23.0,32.39,51.75
7.0,30.58,64.58
7.0,21.09,63.88
12.0,9.72,46.82
16.0,29.25,63.17
12.0,25.55,49.46
4.0,34.83,85.67
30.0,45.38,58.0
27.0,33.81,55.61
30.0,30.78,90.89
24.0,22.69,45.38
17.0,22.69,67.6
31.0,9.79,53.27
22.0,56.96,45.27
26.0,26.36,46.31
32.0,32.37,65.45
1.0,24.06,60.55
5.0,29.79,46.4
24.0,9.73,57.44
17.0,32.76,69.71
6.0,32.72,60.13
2.0,32.76,43.0
18.0,31.11,54.16
34.0,25.86,67.62
7.0,31.52,92.8
4.0,58.22,91.07
16.0,30.13,11.64
34.0,5.87,41.49
14.0,24.49,52.6
29.0,24.17,54.67
11.0,24.91,59.91
24.0,5.54,59.48
27.0,22.34,67.69
35.0,31.35,69.25
11.0,8.05,52.09
25.0,8.28,57.31
16.0,26.56,61.02
34.0,22.8,87.65
7.0,33.1,61.68
26.0,21.5,54.36
1.0,33.04,45.74
10.0,25.63,11.76
9.0,32.67,87.94
19.0,9.5,62.28
9.0,22.23,90.56
15.0,30.96,66.18
4.0,33.05,59.17
4.0,33.75,43.03
17.0,29.99,57.98
27.0,26.32,92.42
26.0,24.71,47.3
14.0,29.43,56.84
5.0,34.8,40.81
31.0,33.23,48.13
5.0,30.03,48.89
19.0,28.41,59.86
35.0,31.18,58.91
26.0,29.97,56.33
2.0,32.97,61.12
3.0,23.6,56.4
22.0,52.78,55.84
10.0,28.28,43.62
7.0,34.6,89.78
26.0,31.67,65.59
11.0,6.38,59.8
16.0,25.43,68.61
